recency,history,used_discount,used_bogo,is_referral,channel,offer,score
3,119.4,1,0,0,Phone,No Offer,0.7863491725161506
1,864.69,0,1,1,Multichannel,Buy One Get One,0.6095494948314808
8,197.33,0,1,1,Web,No Offer,0.8292242387520502
4,34.18,0,1,1,Phone,Discount,1.2608311840727948
6,322.36,1,0,0,Phone,Discount,1.247662373149063
2,112.41,0,1,0,Web,Discount,0.6652186315027471
10,29.99,0,1,0,Web,Discount,1.499148706701825
3,185.85,0,1,1,Web,Buy One Get One,1.207753420097761
9,315.23,0,1,0,Multichannel,Discount,0.975300208424345
3,556.49,1,1,1,Multichannel,No Offer,0.8919333047485641
4,57.21,0,1,1,Web,Buy One Get One,0.913874938748854
1,29.99,0,1,0,Web,No Offer,1.5254473019039128
4,29.99,1,0,1,Phone,Discount,0.853441466977253
12,164.82,1,0,0,Phone,Buy One Get One,1.3109367087079375
3,208.48,1,0,0,Web,Buy One Get One,0.6197368041690494
4,29.99,1,0,1,Web,No Offer,1.0880946459566927
7,143.54,1,0,1,Phone,Buy One Get One,1.019810063846886
1,31.5,1,0,0,Web,No Offer,1.1936142572034598
1,298.26,1,0,1,Phone,Buy One Get One,2.587183760367811
5,59.4,1,0,0,Phone,Buy One Get One,1.1235265273093138
9,111.08,1,0,0,Web,Discount,1.2362670009946004
4,150.01,0,1,1,Phone,Discount,0.4460134642101536
3,98.42,1,0,0,Web,Buy One Get One,1.510793392539069
1,242.7,1,0,0,Multichannel,No Offer,1.890574352263184
3,454.73,1,0,0,Phone,Discount,1.0016859355129084
12,145.4,0,1,1,Web,No Offer,0.8903950391287174
10,147.89,1,0,1,Web,Discount,0.8083860505974432
11,224.43,1,0,1,Web,Buy One Get One,0.1597065169782974
2,81.22,0,1,0,Phone,No Offer,1.1122712478065202
1,103.32,1,0,0,Web,Discount,1.414499807446299
2,205.51,1,0,0,Web,Buy One Get One,1.7325135834599563
10,196.09,1,0,1,Web,No Offer,2.1392187149508155
10,63.91,1,0,1,Phone,Discount,1.2077087293668738
4,29.99,0,1,1,Phone,No Offer,0.9759813276271236
6,120.13,1,0,0,Phone,No Offer,1.2397528576346453
8,43.2,1,0,1,Web,Buy One Get One,0.7319278604970944
5,95.69,1,0,0,Web,No Offer,1.8231866723021584
4,81.45,0,1,1,Phone,Discount,1.4954852897476203
11,747.26,1,1,1,Multichannel,No Offer,0.26935532018700936
7,323.46,0,1,0,Multichannel,Buy One Get One,0.9945234447919586
12,89.94,1,0,1,Web,Discount,0.5195814438953954
6,65.1,1,0,0,Phone,Discount,1.818638385405717
6,281.85,0,1,0,Web,Buy One Get One,1.1602766832496008
4,147.2,0,1,0,Web,Discount,0.5427174998444932
12,177.15,1,0,0,Web,No Offer,0.7995615661414361
4,201.23,0,1,1,Phone,Buy One Get One,1.380879901447641
2,252.11,1,0,0,Phone,No Offer,1.3217464117344453
10,187.98,0,1,1,Web,No Offer,1.2420312190535436
5,346.05,0,1,1,Phone,No Offer,1.0726901532122282
10,220.52,0,1,0,Web,Buy One Get One,0.111826285069752
1,339.39,1,1,0,Web,Buy One Get One,0.6081518347872488
6,29.99,0,1,0,Phone,Buy One Get One,1.017480299994082
8,54.43,0,1,0,Web,No Offer,1.6270590466811743
11,100.21,1,0,0,Phone,Discount,0.7282958262137459
2,106.29,0,1,1,Web,Discount,0.8616778343612371
10,116.09,1,0,1,Phone,No Offer,0.993081952277564
10,288.45,0,1,1,Phone,No Offer,1.0684074317614307
2,115.84,0,1,0,Web,No Offer,0.25754191928915715
1,525.53,0,1,1,Multichannel,Buy One Get One,0.5397595978288692
11,341.68,1,1,0,Phone,Buy One Get One,0.6628738050440408
5,152.58,0,1,1,Phone,No Offer,0.8804750209972843
2,261.65,1,0,1,Phone,No Offer,0.8657187679158485
10,491.46,1,0,0,Web,Discount,2.2199439733435438
1,305.29,1,0,0,Phone,Buy One Get One,0.762726135921457
10,92.49,1,0,1,Web,No Offer,0.6519387000829961
8,29.99,0,1,0,Web,No Offer,1.1545032994664537
3,123.89,0,1,1,Phone,No Offer,1.3218334921123835
11,1108.21,0,1,1,Web,No Offer,1.2898223832459388
1,1010.11,1,1,1,Web,Discount,1.3518760276204085
6,586.33,0,1,1,Web,Buy One Get One,-0.35828912614120845
2,632.02,1,1,1,Multichannel,Buy One Get One,0.9868941770055142
2,585.49,1,0,1,Multichannel,Discount,2.36614955030809
1,123.74,1,0,1,Phone,Buy One Get One,0.2118230565253724
4,37.52,1,0,0,Web,No Offer,0.9891237360794876
9,100.76,1,0,1,Web,No Offer,0.5246643921449501
1,76.88,1,0,1,Web,Buy One Get One,1.977189019954245
8,265.58,0,1,1,Multichannel,Discount,1.1982417152938512
8,78.86,1,0,1,Web,No Offer,1.0082078178106877
4,187.29,1,0,1,Web,Buy One Get One,1.2848071090536908
3,99.94,0,1,0,Web,Buy One Get One,0.8760149765526699
4,48.39,0,1,1,Phone,Discount,2.0059762795357745
2,618.77,1,1,1,Multichannel,Buy One Get One,1.0660088698834278
6,29.99,0,1,0,Web,Discount,1.1778007023898762
4,77.63,1,0,1,Web,Discount,2.052677159843058
7,183.17,1,0,0,Web,Buy One Get One,0.7463804801709075
2,185.06,0,1,0,Web,No Offer,2.0781987775579296
